Single Write,KeyType:long long,KeySize:64bits,ValueType:string,ValueSize:10Bytes
Min,Max,Avg,Count
180,10443,318.141,100000

Duration,Start Time,End Time
1042,1471870810848275,1471870810849317
929,1471870810849323,1471870810850252
699,1471870810850262,1471870810850961
845,1471870810850966,1471870810851812
956,1471870810851814,1471870810852770
836,1471870810852776,1471870810853613
680,1471870810853614,1471870810854294
769,1471870810854296,1471870810855065
826,1471870810855067,1471870810855893
834,1471870810855899,1471870810856734
722,1471870810856735,1471870810857457
703,1471870810857459,1471870810858162
794,1471870810858164,1471870810858958
796,1471870810858959,1471870810859756
754,1471870810859757,1471870810860511
700,1471870810860513,1471870810861213
641,1471870810861215,1471870810861856
741,1471870810861861,1471870810862602
793,1471870810862604,1471870810863397
635,1471870810863399,1471870810864034
873,1471870810864036,1471870810864909
836,1471870810864911,1471870810865748
891,1471870810865749,1471870810866641
847,1471870810866643,1471870810867490
851,1471870810867492,1471870810868343
858,1471870810868345,1471870810869204
864,1471870810869205,1471870810870070
872,1471870810870072,1471870810870944
845,1471870810870945,1471870810871790
911,1471870810871792,1471870810872703
921,1471870810872705,1471870810873626
905,1471870810873628,1471870810874533
936,1471870810874535,1471870810875471
803,1471870810875478,1471870810876281
730,1471870810876283,1471870810877014
754,1471870810877015,1471870810877770
750,1471870810877771,1471870810878521
809,1471870810878522,1471870810879332
730,1471870810879333,1471870810880063
742,1471870810880065,1471870810880807
750,1471870810880808,1471870810881559
788,1471870810881560,1471870810882348
732,1471870810882350,1471870810883082
846,1471870810883083,1471870810883930
768,1471870810883931,1471870810884700
675,1471870810884701,1471870810885376
675,1471870810885377,1471870810886053
614,1471870810886054,1471870810886669
622,1471870810886670,1471870810887292
681,1471870810887293,1471870810887975
610,1471870810887976,1471870810888587
561,1471870810888589,1471870810889150
547,1471870810889152,1471870810889699
551,1471870810889700,1471870810890252
546,1471870810890254,1471870810890800
573,1471870810890802,1471870810891375
541,1471870810891376,1471870810891918
570,1471870810891919,1471870810892489
547,1471870810892491,1471870810893038
585,1471870810893040,1471870810893625
675,1471870810893627,1471870810894303
651,1471870810894304,1471870810894956
674,1471870810894957,1471870810895632
708,1471870810895634,1471870810896342
660,1471870810896344,1471870810897004
724,1471870810897012,1471870810897737
648,1471870810897739,1471870810898387
621,1471870810898388,1471870810899009
638,1471870810899011,1471870810899649
655,1471870810899651,1471870810900306
624,1471870810900308,1471870810900932
636,1471870810900934,1471870810901570
628,1471870810901571,1471870810902200
639,1471870810902202,1471870810902841
634,1471870810902843,1471870810903477
597,1471870810903479,1471870810904077
625,1471870810904078,1471870810904703
625,1471870810904704,1471870810905329
614,1471870810905331,1471870810905946
661,1471870810905947,1471870810906608
555,1471870810906610,1471870810907165
589,1471870810907167,1471870810907756
650,1471870810907757,1471870810908408
670,1471870810908409,1471870810909080
684,1471870810909081,1471870810909765
717,1471870810909767,1471870810910484
706,1471870810910485,1471870810911192
649,1471870810911193,1471870810911843
681,1471870810911844,1471870810912525
639,1471870810912527,1471870810913166
615,1471870810913168,1471870810913784
655,1471870810913785,1471870810914440
620,1471870810914442,1471870810915063
629,1471870810915064,1471870810915693
691,1471870810915695,1471870810916386
693,1471870810916388,1471870810917081
624,1471870810917082,1471870810917707
691,1471870810917708,1471870810918400
700,1471870810918401,1471870810919102
707,1471870810919103,1471870810919810
728,1471870810919811,1471870810920540
689,1471870810920541,1471870810921230
