Single Write,KeyType:long long,KeySize:64bits,ValueType:string,ValueSize:2000Bytes
Min,Max,Avg,Count
491,829,747.3,10

Duration,Start Time,End Time
1353,1471871839327543,1471871839328897
680,1471871839328902,1471871839329583
742,1471871839329593,1471871839330336
660,1471871839330341,1471871839331001
718,1471871839331003,1471871839331722
694,1471871839331727,1471871839332422
651,1471871839332423,1471871839333075
655,1471871839333076,1471871839333731
829,1471871839333733,1471871839334563
491,1471871839334568,1471871839335060
