Single Read,KeyType:long long,KeySize:64bits,ValueType:string,ValueSize:2000Bytes
Min,Max,Avg,Count
771,1043,954.8,10

Duration,Start Time,End Time
1234,1471873500968333,1471873500969567
920,1471873500969573,1471873500970493
899,1471873500970499,1471873500971399
855,1471873500971404,1471873500972260
1024,1471873500972262,1471873500973286
927,1471873500973292,1471873500974219
946,1471873500974221,1471873500975168
929,1471873500975169,1471873500976099
1043,1471873500976101,1471873500977144
771,1471873500977150,1471873500977921
